object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
41;140.718;0.331;0.983;0.014;0.206;-0.010;-0.143
41;140.738;0.335;0.982;0.011;0.196;-0.010;-0.140
41;140.758;0.339;0.982;0.008;0.187;-0.016;-0.124
41;140.778;0.343;0.981;0.006;0.183;-0.028;-0.110
41;140.798;0.347;0.980;0.004;0.182;-0.044;-0.105
41;140.818;0.350;0.979;0.002;0.183;-0.061;-0.093
41;140.838;0.354;0.978;-0.000;0.184;-0.075;-0.089
41;140.858;0.358;0.977;-0.002;0.185;-0.083;-0.099
41;140.878;0.361;0.975;-0.004;0.183;-0.086;-0.105
41;140.898;0.365;0.974;-0.006;0.178;-0.085;-0.103
41;140.918;0.369;0.972;-0.008;0.174;-0.080;-0.097
41;140.938;0.372;0.970;-0.010;0.174;-0.074;-0.090
41;140.958;0.376;0.969;-0.012;0.177;-0.068;-0.082
41;140.978;0.380;0.967;-0.013;0.184;-0.065;-0.058
41;140.998;0.383;0.966;-0.014;0.192;-0.064;-0.021
41;141.018;0.387;0.965;-0.014;0.196;-0.060;0.015
41;141.038;0.391;0.964;-0.014;0.192;-0.051;0.020
41;141.058;0.394;0.964;-0.015;0.177;-0.034;-0.006
41;141.078;0.397;0.963;-0.015;0.153;-0.011;-0.044
41;141.098;0.400;0.963;-0.015;0.124;0.013;-0.052
41;141.118;0.402;0.963;-0.015;0.092;0.025;-0.008
41;141.138;0.403;0.963;-0.014;0.057;0.017;0.074
41;141.158;0.404;0.962;-0.012;0.019;-0.012;0.162
41;141.178;0.404;0.962;-0.008;-0.022;-0.048;0.226
41;141.198;0.403;0.961;-0.004;-0.061;-0.075;0.258
41;141.218;0.402;0.960;0.001;-0.098;-0.084;0.261
41;141.238;0.400;0.959;0.006;-0.129;-0.072;0.254
41;141.258;0.397;0.958;0.011;-0.154;-0.039;0.238
41;141.278;0.394;0.958;0.015;-0.172;0.011;0.212
41;141.298;0.391;0.959;0.019;-0.185;0.068;0.182
41;141.318;0.387;0.961;0.023;-0.192;0.122;0.156
41;141.338;0.383;0.963;0.027;-0.193;0.164;0.152
41;141.358;0.380;0.966;0.030;-0.187;0.195;0.171
41;141.378;0.376;0.970;0.033;-0.175;0.216;0.184
41;141.398;0.373;0.975;0.037;-0.161;0.231;0.175
41;141.418;0.369;0.979;0.040;-0.150;0.242;0.162
41;141.438;0.366;0.984;0.043;-0.147;0.245;0.154
41;141.458;0.363;0.989;0.046;-0.151;0.237;0.154
41;141.478;0.359;0.993;0.050;-0.161;0.221;0.155
41;141.498;0.356;0.997;0.053;-0.176;0.203;0.155
41;141.518;0.352;1.001;0.055;-0.193;0.187;0.142
41;141.538;0.348;1.005;0.058;-0.210;0.174;0.121
41;141.558;0.344;1.009;0.060;-0.225;0.165;0.104
41;141.578;0.339;1.012;0.062;-0.238;0.160;0.093
41;141.598;0.335;1.015;0.064;-0.248;0.160;0.084
41;141.618;0.330;1.019;0.066;-0.253;0.164;0.075
41;141.638;0.325;1.022;0.068;-0.251;0.168;0.091
41;141.658;0.320;1.025;0.070;-0.243;0.169;0.141
41;141.678;0.316;1.029;0.074;-0.231;0.169;0.188
41;141.698;0.311;1.032;0.077;-0.222;0.174;0.215
41;141.718;0.306;1.036;0.081;-0.216;0.183;0.219
41;141.738;0.302;1.040;0.085;-0.216;0.195;0.206
41;141.758;0.297;1.044;0.089;-0.222;0.205;0.191
41;141.778;0.293;1.048;0.093;-0.230;0.214;0.167
41;141.798;0.288;1.052;0.096;-0.238;0.222;0.137
41;141.818;0.283;1.057;0.099;-0.243;0.225;0.117
41;141.838;0.278;1.061;0.101;-0.245;0.224;0.101
41;141.858;0.274;1.065;0.103;-0.247;0.219;0.082
41;141.878;0.269;1.070;0.104;-0.247;0.211;0.050
41;141.898;0.264;1.074;0.105;-0.242;0.200;0.015
41;141.918;0.260;1.077;0.105;-0.229;0.187;-0.019
41;141.938;0.255;1.081;0.104;-0.209;0.172;-0.054
41;141.958;0.251;1.084;0.103;-0.187;0.157;-0.080
41;141.978;0.248;1.087;0.101;-0.165;0.144;-0.085
41;141.998;0.245;1.090;0.099;-0.147;0.133;-0.099
41;142.018;0.241;1.093;0.097;-0.134;0.124;-0.128
41;142.038;0.239;1.095;0.094;-0.127;0.117;-0.151
41;142.058;0.236;1.098;0.091;-0.124;0.111;-0.159
41;142.078;0.233;1.100;0.088;-0.125;0.107;-0.158
41;142.098;0.231;1.102;0.085;-0.129;0.106;-0.156
41;142.118;0.228;1.104;0.082;-0.133;0.109;-0.143
41;142.138;0.226;1.106;0.080;-0.135;0.113;-0.109
41;142.158;0.223;1.109;0.078;-0.131;0.116;-0.051
41;142.178;0.221;1.111;0.078;-0.122;0.116;0.012
41;142.198;0.219;1.113;0.078;-0.108;0.109;0.049
41;142.218;0.217;1.115;0.078;-0.094;0.099;0.042
41;142.238;0.215;1.117;0.078;-0.082;0.087;0.007
41;142.258;0.213;1.119;0.078;-0.078;0.079;-0.034
41;142.278;0.211;1.120;0.077;-0.083;0.073;-0.073
41;142.298;0.209;1.122;0.076;-0.096;0.067;-0.100
41;142.318;0.207;1.123;0.074;-0.114;0.061;-0.111
41;142.338;0.205;1.124;0.073;-0.135;0.053;-0.097
41;142.358;0.202;1.125;0.071;-0.152;0.041;-0.054
41;142.378;0.200;1.126;0.070;-0.160;0.031;-0.016
41;142.398;0.197;1.127;0.069;-0.162;0.026;-0.005
42;142.522;0.171;1.118;0.074;-0.115;-0.100;-0.022
42;142.542;0.169;1.117;0.072;-0.114;-0.098;-0.041
42;142.562;0.167;1.115;0.071;-0.110;-0.091;-0.076
42;142.582;0.165;1.114;0.069;-0.104;-0.079;-0.098
42;142.602;0.162;1.112;0.067;-0.102;-0.065;-0.099
42;142.622;0.160;1.111;0.066;-0.106;-0.052;-0.084
42;142.642;0.158;1.110;0.065;-0.116;-0.045;-0.047
42;142.662;0.156;1.109;0.064;-0.127;-0.046;-0.010
42;142.682;0.153;1.108;0.065;-0.136;-0.053;0.031
42;142.702;0.150;1.106;0.066;-0.140;-0.066;0.081
42;142.722;0.147;1.105;0.067;-0.142;-0.078;0.113
42;142.742;0.145;1.103;0.069;-0.144;-0.088;0.108
42;142.762;0.141;1.102;0.071;-0.147;-0.093;0.069
42;142.782;0.138;1.100;0.072;-0.152;-0.093;0.026
42;142.802;0.135;1.098;0.072;-0.157;-0.089;-0.009
42;142.822;0.132;1.097;0.072;-0.161;-0.080;-0.040
42;142.842;0.129;1.095;0.071;-0.161;-0.069;-0.070
42;142.862;0.126;1.094;0.069;-0.157;-0.058;-0.092
42;142.882;0.123;1.093;0.067;-0.146;-0.049;-0.106
42;142.902;0.121;1.092;0.065;-0.124;-0.043;-0.118
42;142.922;0.119;1.091;0.062;-0.092;-0.039;-0.123
42;142.942;0.118;1.090;0.060;-0.050;-0.038;-0.126
42;142.962;0.118;1.089;0.058;-0.001;-0.043;-0.104
42;142.982;0.118;1.088;0.057;0.050;-0.055;-0.040
42;143.002;0.119;1.087;0.057;0.092;-0.067;0.027
42;143.022;0.121;1.086;0.057;0.116;-0.069;0.062
42;143.042;0.122;1.085;0.058;0.119;-0.060;0.073
42;143.062;0.124;1.084;0.059;0.102;-0.039;0.059
42;143.082;0.125;1.084;0.060;0.072;-0.010;0.034
42;143.102;0.127;1.084;0.061;0.037;0.023;0.004
42;143.122;0.127;1.084;0.061;0.000;0.054;-0.024
42;143.142;0.127;1.085;0.060;-0.033;0.076;-0.042
42;143.162;0.126;1.087;0.059;-0.062;0.087;-0.064
42;143.182;0.125;1.088;0.058;-0.085;0.087;-0.083
42;143.202;0.123;1.090;0.056;-0.099;0.078;-0.093
42;143.222;0.121;1.091;0.054;-0.108;0.067;-0.097
42;143.242;0.119;1.093;0.052;-0.113;0.058;-0.102
42;143.262;0.117;1.094;0.050;-0.114;0.052;-0.106
42;143.282;0.115;1.095;0.048;-0.112;0.050;-0.112
42;143.302;0.113;1.096;0.045;-0.106;0.053;-0.126
42;143.322;0.111;1.097;0.042;-0.097;0.056;-0.134
42;143.342;0.109;1.099;0.040;-0.083;0.060;-0.136
42;143.362;0.107;1.100;0.037;-0.067;0.066;-0.138
42;143.382;0.106;1.101;0.035;-0.051;0.075;-0.113
42;143.402;0.105;1.103;0.034;-0.037;0.082;-0.053
42;143.422;0.105;1.104;0.034;-0.026;0.082;0.026
42;143.442;0.104;1.105;0.035;-0.021;0.070;0.114
42;143.462;0.103;1.106;0.038;-0.022;0.046;0.188
42;143.482;0.103;1.107;0.041;-0.028;0.018;0.200
42;143.502;0.102;1.107;0.044;-0.037;-0.003;0.147
42;143.522;0.101;1.107;0.046;-0.050;-0.014;0.074
42;143.542;0.100;1.107;0.047;-0.065;-0.016;0.004
42;143.562;0.098;1.107;0.047;-0.084;-0.011;-0.060
42;143.582;0.097;1.107;0.045;-0.102;-0.007;-0.103
42;143.602;0.095;1.107;0.043;-0.116;-0.007;-0.119
42;143.622;0.092;1.106;0.041;-0.121;-0.013;-0.112
42;143.642;0.090;1.106;0.039;-0.118;-0.022;-0.100
42;143.662;0.088;1.106;0.037;-0.110;-0.031;-0.094
42;143.682;0.086;1.105;0.035;-0.101;-0.034;-0.094
42;143.702;0.084;1.105;0.032;-0.094;-0.029;-0.112
42;143.722;0.082;1.104;0.030;-0.087;-0.019;-0.128
42;143.742;0.080;1.104;0.028;-0.078;-0.008;-0.115
42;143.762;0.079;1.104;0.026;-0.071;-0.001;-0.078
42;143.782;0.077;1.103;0.026;-0.067;-0.001;-0.029
42;143.802;0.076;1.103;0.026;-0.066;-0.012;0.036
42;143.822;0.075;1.102;0.027;-0.063;-0.033;0.112
42;143.842;0.074;1.101;0.030;-0.056;-0.062;0.165
42;143.862;0.073;1.100;0.033;-0.045;-0.087;0.172
42;143.882;0.072;1.098;0.035;-0.036;-0.099;0.132
42;143.902;0.071;1.097;0.037;-0.033;-0.099;0.063
42;143.922;0.070;1.095;0.037;-0.037;-0.088;-0.020
42;143.942;0.069;1.094;0.036;-0.046;-0.072;-0.100
42;143.962;0.068;1.093;0.034;-0.056;-0.053;-0.160
42;143.982;0.067;1.092;0.030;-0.060;-0.035;-0.191
42;144.002;0.066;1.091;0.027;-0.054;-0.017;-0.205
42;144.022;0.066;1.091;0.023;-0.034;-0.003;-0.192
42;144.042;0.066;1.090;0.021;0.003;0.003;-0.129
42;144.062;0.067;1.090;0.019;0.050;-0.004;-0.028
42;144.082;0.068;1.089;0.019;0.095;-0.025;0.073
42;144.102;0.070;1.088;0.021;0.125;-0.055;0.142
42;144.122;0.072;1.087;0.024;0.136;-0.088;0.173
42;144.142;0.074;1.085;0.027;0.134;-0.112;0.168
42;144.162;0.077;1.083;0.029;0.126;-0.120;0.125
42;144.182;0.079;1.082;0.031;0.116;-0.109;0.066
42;144.202;0.081;1.080;0.033;0.107;-0.083;0.012
42;144.222;0.084;1.079;0.033;0.100;-0.050;-0.025
42;144.242;0.086;1.078;0.032;0.096;-0.018;-0.056
42;144.262;0.088;1.078;0.030;0.093;0.007;-0.091
42;144.282;0.089;1.078;0.028;0.087;0.023;-0.126
42;144.302;0.091;1.078;0.025;0.072;0.031;-0.159
42;144.322;0.092;1.079;0.022;0.050;0.034;-0.182
42;144.342;0.092;1.079;0.018;0.022;0.031;-0.188
42;144.362;0.092;1.079;0.015;-0.005;0.020;-0.178
42;144.382;0.092;1.079;0.012;-0.030;-0.003;-0.138
42;144.402;0.092;1.078;0.011;-0.047;-0.040;-0.044
42;144.422;0.091;1.077;0.011;-0.057;-0.083;0.078
42;144.442;0.090;1.075;0.013;-0.060;-0.123;0.179
42;144.462;0.089;1.073;0.017;-0.058;-0.142;0.224
42;144.482;0.088;1.071;0.021;-0.049;-0.136;0.229
42;144.502;0.088;1.069;0.025;-0.031;-0.106;0.202
42;144.522;0.087;1.068;0.028;-0.007;-0.064;0.140
42;144.542;0.088;1.067;0.030;0.023;-0.023;0.082
42;144.562;0.088;1.066;0.032;0.051;0.009;0.034
42;144.582;0.089;1.066;0.032;0.069;0.031;-0.017
42;144.602;0.090;1.067;0.031;0.070;0.040;-0.067
42;144.622;0.090;1.067;0.029;0.053;0.033;-0.105
42;144.642;0.091;1.067;0.028;0.021;0.013;-0.115
42;144.662;0.091;1.067;0.026;-0.020;-0.016;-0.088
42;144.682;0.090;1.066;0.026;-0.061;-0.046;-0.014
42;144.702;0.089;1.065;0.026;-0.092;-0.071;0.081
42;144.722;0.087;1.064;0.028;-0.107;-0.085;0.159
42;144.742;0.086;1.063;0.031;-0.106;-0.085;0.192
42;144.762;0.084;1.062;0.035;-0.097;-0.070;0.186
42;144.782;0.082;1.061;0.038;-0.085;-0.042;0.170
42;144.802;0.080;1.060;0.041;-0.078;-0.009;0.148
42;144.822;0.078;1.060;0.044;-0.075;0.023;0.111
42;144.842;0.077;1.061;0.045;-0.076;0.049;0.055
42;144.862;0.075;1.062;0.046;-0.078;0.068;-0.000
42;144.882;0.073;1.063;0.046;-0.078;0.080;-0.049
42;144.902;0.072;1.065;0.045;-0.077;0.086;-0.079
42;144.922;0.071;1.066;0.043;-0.072;0.088;-0.090
42;144.942;0.069;1.068;0.042;-0.063;0.086;-0.080
42;144.962;0.069;1.069;0.040;-0.048;0.080;-0.065
42;144.982;0.068;1.071;0.039;-0.027;0.072;-0.059
42;145.002;0.068;1.073;0.037;-0.005;0.066;-0.070
42;145.022;0.068;1.074;0.035;0.017;0.066;-0.097
42;145.042;0.068;1.076;0.033;0.033;0.072;-0.124
42;145.062;0.069;1.077;0.031;0.043;0.083;-0.128
42;145.082;0.069;1.079;0.029;0.049;0.097;-0.112
42;145.102;0.070;1.081;0.027;0.050;0.110;-0.090
42;145.122;0.071;1.083;0.025;0.048;0.120;-0.074
42;145.142;0.072;1.086;0.023;0.044;0.126;-0.074
42;145.162;0.073;1.088;0.022;0.036;0.128;-0.088
42;145.182;0.074;1.091;0.020;0.031;0.128;-0.093
42;145.202;0.074;1.093;0.018;0.031;0.130;-0.087
42;145.222;0.075;1.096;0.017;0.036;0.136;-0.076
42;145.242;0.076;1.099;0.015;0.046;0.145;-0.064
42;145.262;0.078;1.102;0.014;0.058;0.154;-0.057
42;145.282;0.079;1.105;0.013;0.070;0.159;-0.045
42;145.302;0.080;1.109;0.011;0.081;0.163;-0.045
42;145.322;0.082;1.112;0.010;0.088;0.163;-0.055
42;145.342;0.084;1.114;0.010;0.090;0.156;-0.057
42;145.362;0.085;1.117;0.009;0.082;0.135;-0.026
42;145.382;0.086;1.119;0.010;0.061;0.096;0.056
42;145.402;0.086;1.120;0.012;0.026;0.044;0.169
42;145.422;0.086;1.121;0.016;-0.017;-0.006;0.247
42;145.442;0.085;1.121;0.020;-0.063;-0.036;0.252
42;145.462;0.084;1.120;0.025;-0.105;-0.047;0.220
42;145.482;0.082;1.120;0.029;-0.138;-0.043;0.202
42;145.502;0.079;1.119;0.033;-0.159;-0.032;0.191
42;145.522;0.077;1.118;0.037;-0.163;-0.023;0.174
42;145.542;0.074;1.118;0.040;-0.153;-0.021;0.150
42;145.562;0.071;1.117;0.043;-0.132;-0.023;0.130
42;145.582;0.069;1.117;0.046;-0.109;-0.022;0.116
42;145.602;0.066;1.117;0.048;-0.088;-0.010;0.109
42;145.622;0.064;1.117;0.051;-0.077;0.012;0.114
42;145.642;0.062;1.118;0.053;-0.078;0.043;0.118
42;145.662;0.060;1.119;0.055;-0.088;0.072;0.113
42;145.682;0.058;1.120;0.057;-0.101;0.092;0.105
42;145.702;0.056;1.122;0.059;-0.112;0.101;0.078
42;145.722;0.054;1.124;0.059;-0.115;0.103;0.023
42;145.742;0.053;1.126;0.059;-0.106;0.098;-0.036
42;145.762;0.051;1.127;0.058;-0.087;0.089;-0.082
42;145.782;0.050;1.129;0.057;-0.060;0.078;-0.110
42;145.802;0.049;1.130;0.054;-0.030;0.065;-0.127
42;145.822;0.049;1.132;0.052;0.001;0.050;-0.128
42;145.842;0.049;1.133;0.050;0.029;0.036;-0.114
42;145.862;0.049;1.133;0.047;0.048;0.025;-0.100
42;145.882;0.050;1.134;0.045;0.058;0.019;-0.082
42;145.902;0.051;1.134;0.044;0.058;0.016;-0.070
42;145.922;0.052;1.135;0.042;0.050;0.018;-0.087
42;145.942;0.053;1.135;0.040;0.037;0.023;-0.120
42;145.962;0.053;1.136;0.037;0.021;0.026;-0.141
42;145.982;0.054;1.136;0.035;0.008;0.025;-0.132
42;146.002;0.054;1.136;0.033;0.002;0.019;-0.105
42;146.022;0.054;1.136;0.031;0.004;0.009;-0.074
42;146.042;0.055;1.137;0.029;0.013;-0.004;-0.065
42;146.062;0.055;1.136;0.027;0.022;-0.015;-0.083
42;146.082;0.055;1.136;0.025;0.027;-0.020;-0.110
42;146.102;0.056;1.136;0.023;0.024;-0.022;-0.130
42;146.122;0.056;1.135;0.021;0.014;-0.022;-0.124
42;146.142;0.056;1.135;0.019;0.002;-0.022;-0.098
42;146.162;0.056;1.134;0.017;-0.014;-0.024;-0.073
42;146.182;0.055;1.133;0.016;-0.031;-0.030;-0.046
42;146.202;0.054;1.133;0.015;-0.048;-0.041;-0.006
42;146.222;0.054;1.132;0.016;-0.061;-0.050;0.050
42;146.242;0.053;1.131;0.018;-0.066;-0.055;0.125
42;146.262;0.051;1.130;0.021;-0.063;-0.050;0.193
42;146.282;0.050;1.130;0.025;-0.055;-0.032;0.226
42;146.302;0.049;1.130;0.029;-0.045;-0.001;0.231
42;146.322;0.049;1.130;0.034;-0.033;0.034;0.221
42;146.342;0.048;1.131;0.037;-0.023;0.070;0.182
42;146.362;0.047;1.133;0.040;-0.015;0.103;0.117
42;146.382;0.047;1.135;0.042;-0.008;0.129;0.038
42;146.402;0.047;1.137;0.042;-0.002;0.144;-0.030
42;146.422;0.047;1.140;0.042;0.003;0.150;-0.073
42;146.442;0.047;1.143;0.040;0.005;0.148;-0.101
42;146.462;0.047;1.145;0.038;0.005;0.140;-0.122
42;146.482;0.047;1.148;0.035;0.004;0.130;-0.142
42;146.502;0.047;1.151;0.032;0.004;0.121;-0.166
42;146.522;0.048;1.153;0.028;0.007;0.113;-0.191
42;146.542;0.048;1.156;0.024;0.013;0.108;-0.197
42;146.562;0.048;1.158;0.020;0.022;0.109;-0.188
42;146.582;0.049;1.161;0.017;0.028;0.117;-0.170
42;146.602;0.049;1.163;0.014;0.031;0.129;-0.131
42;146.622;0.050;1.165;0.013;0.029;0.137;-0.061
42;146.642;0.050;1.168;0.013;0.023;0.133;0.043
42;146.662;0.050;1.170;0.015;0.014;0.117;0.146
42;146.682;0.051;1.172;0.017;0.007;0.091;0.204
42;146.702;0.051;1.174;0.021;0.004;0.068;0.188
42;146.722;0.051;1.175;0.023;0.006;0.053;0.122
42;146.742;0.051;1.176;0.025;0.012;0.045;0.036
42;146.762;0.052;1.177;0.025;0.020;0.042;-0.051
42;146.782;0.052;1.178;0.023;0.029;0.040;-0.125
42;146.802;0.053;1.179;0.021;0.039;0.038;-0.164
42;146.822;0.054;1.180;0.018;0.045;0.037;-0.164
42;146.842;0.054;1.180;0.015;0.045;0.036;-0.128
42;146.862;0.055;1.181;0.013;0.038;0.032;-0.071
42;146.882;0.056;1.181;0.012;0.027;0.014;-0.022
42;146.902;0.056;1.180;0.012;0.015;-0.019;0.010
42;146.922;0.056;1.179;0.013;-0.001;-0.062;0.054
42;146.942;0.056;1.178;0.015;-0.018;-0.105;0.148
42;146.962;0.056;1.176;0.019;-0.032;-0.132;0.245
42;146.982;0.055;1.174;0.023;-0.042;-0.127;0.280
42;147.002;0.054;1.173;0.028;-0.052;-0.088;0.254
42;147.022;0.053;1.172;0.033;-0.067;-0.030;0.214
42;147.042;0.051;1.172;0.037;-0.086;0.031;0.179
42;147.062;0.049;1.172;0.041;-0.108;0.079;0.151
42;147.082;0.047;1.174;0.044;-0.128;0.108;0.131
42;147.102;0.044;1.175;0.046;-0.142;0.114;0.125
42;147.122;0.041;1.177;0.049;-0.153;0.104;0.118
42;147.142;0.038;1.179;0.051;-0.158;0.086;0.124
42;147.162;0.035;1.181;0.054;-0.159;0.071;0.138
42;147.182;0.032;1.182;0.057;-0.157;0.064;0.143
42;147.202;0.029;1.184;0.059;-0.154;0.064;0.133
42;147.222;0.026;1.185;0.062;-0.152;0.068;0.126
42;147.242;0.023;1.187;0.064;-0.151;0.070;0.121
42;147.262;0.020;1.188;0.067;-0.150;0.072;0.113
42;147.282;0.017;1.190;0.069;-0.152;0.071;0.098
42;147.302;0.014;1.191;0.071;-0.156;0.064;0.086
42;147.322;0.010;1.192;0.072;-0.164;0.052;0.066
42;147.342;0.007;1.193;0.073;-0.173;0.036;0.050
42;147.362;0.003;1.193;0.074;-0.182;0.016;0.049
42;147.382;-0.000;1.193;0.075;-0.187;-0.004;0.045
42;147.402;-0.004;1.193;0.076;-0.190;-0.019;0.029
42;147.422;-0.008;1.193;0.076;-0.190;-0.029;0.011
42;147.442;-0.012;1.192;0.076;-0.188;-0.038;-0.007
42;147.462;-0.015;1.191;0.076;-0.184;-0.046;-0.012
42;147.482;-0.019;1.190;0.076;-0.174;-0.051;0.001
42;147.502;-0.022;1.189;0.077;-0.157;-0.049;0.013
42;147.522;-0.025;1.189;0.077;-0.134;-0.039;0.024
42;147.542;-0.027;1.188;0.077;-0.108;-0.024;0.030
42;147.562;-0.029;1.188;0.077;-0.084;-0.006;0.012
42;147.582;-0.031;1.188;0.077;-0.066;0.011;-0.018
42;147.602;-0.032;1.188;0.077;-0.052;0.024;-0.034
42;147.622;-0.033;1.189;0.076;-0.043;0.034;-0.039
42;147.642;-0.034;1.189;0.076;-0.039;0.041;-0.042
42;147.662;-0.035;1.190;0.075;-0.037;0.044;-0.036
42;147.682;-0.036;1.191;0.074;-0.036;0.046;-0.045
42;147.702;-0.037;1.192;0.072;-0.037;0.051;-0.076
42;147.722;-0.037;1.193;0.071;-0.039;0.052;-0.099
42;147.742;-0.038;1.194;0.069;-0.040;0.051;-0.105
42;147.762;-0.039;1.195;0.067;-0.038;0.047;-0.098
42;147.782;-0.039;1.196;0.065;-0.030;0.042;-0.072
42;147.802;-0.039;1.196;0.064;-0.014;0.031;-0.043
42;147.822;-0.039;1.197;0.064;0.010;0.013;-0.020
42;147.842;-0.038;1.196;0.064;0.042;-0.015;0.004
42;147.862;-0.037;1.196;0.064;0.076;-0.049;0.028
42;147.882;-0.035;1.194;0.064;0.103;-0.082;0.033
42;147.902;-0.034;1.193;0.064;0.118;-0.105;0.008
42;147.922;-0.032;1.191;0.064;0.118;-0.116;-0.041
42;147.942;-0.030;1.189;0.062;0.105;-0.112;-0.100
42;147.962;-0.028;1.187;0.060;0.084;-0.099;-0.145
42;147.982;-0.027;1.185;0.057;0.060;-0.080;-0.158
42;148.002;-0.026;1.184;0.055;0.037;-0.059;-0.142
42;148.022;-0.025;1.183;0.052;0.017;-0.039;-0.122
42;148.042;-0.024;1.182;0.050;0.002;-0.020;-0.105
42;148.062;-0.024;1.182;0.047;-0.005;-0.003;-0.095
42;148.082;-0.024;1.182;0.046;-0.005;0.011;-0.089
42;148.102;-0.024;1.182;0.044;-0.000;0.020;-0.067
42;148.122;-0.024;1.182;0.044;0.006;0.026;-0.025
42;148.142;-0.024;1.183;0.043;0.008;0.030;0.007
42;148.162;-0.024;1.183;0.043;0.006;0.033;0.023
42;148.182;-0.024;1.184;0.043;0.003;0.034;0.012
42;148.202;-0.024;1.185;0.043;-0.003;0.035;-0.021
42;148.222;-0.025;1.186;0.042;-0.011;0.036;-0.056
42;148.242;-0.025;1.187;0.041;-0.021;0.037;-0.079
42;148.262;-0.025;1.187;0.040;-0.029;0.039;-0.092
42;148.282;-0.026;1.188;0.038;-0.027;0.039;-0.089
42;148.302;-0.026;1.189;0.036;-0.013;0.034;-0.081
42;148.322;-0.025;1.189;0.035;0.008;0.026;-0.077
42;148.342;-0.025;1.189;0.033;0.036;0.012;-0.060
42;148.362;-0.024;1.189;0.032;0.066;-0.005;-0.034
42;148.382;-0.022;1.189;0.032;0.093;-0.022;-0.030
42;148.402;-0.020;1.189;0.031;0.117;-0.037;-0.030
42;148.422;-0.018;1.188;0.031;0.137;-0.048;-0.023
42;148.442;-0.015;1.187;0.030;0.146;-0.052;-0.024
42;148.462;-0.013;1.186;0.030;0.147;-0.047;-0.022
42;148.482;-0.010;1.186;0.029;0.138;-0.035;-0.031
42;148.502;-0.008;1.185;0.028;0.123;-0.017;-0.055
42;148.522;-0.005;1.185;0.027;0.106;-0.000;-0.081
42;148.542;-0.003;1.185;0.025;0.090;0.012;-0.098
42;148.562;-0.001;1.185;0.023;0.077;0.018;-0.105
42;148.582;0.000;1.185;0.021;0.067;0.018;-0.093
42;148.602;0.002;1.185;0.019;0.061;0.012;-0.074
42;148.622;0.003;1.185;0.018;0.058;0.002;-0.072
42;148.642;0.004;1.185;0.016;0.057;-0.009;-0.079
42;148.662;0.005;1.185;0.015;0.059;-0.023;-0.078
42;148.682;0.007;1.184;0.013;0.065;-0.037;-0.075
42;148.702;0.008;1.183;0.012;0.072;-0.051;-0.067
42;148.722;0.010;1.182;0.011;0.081;-0.066;-0.043
42;148.742;0.011;1.181;0.010;0.089;-0.079;-0.027
42;148.762;0.013;1.179;0.009;0.093;-0.087;-0.029
42;148.782;0.015;1.178;0.008;0.095;-0.089;-0.038
42;148.802;0.017;1.176;0.007;0.092;-0.082;-0.058
42;148.822;0.018;1.175;0.006;0.082;-0.065;-0.083
42;148.842;0.019;1.174;0.005;0.060;-0.043;-0.085
42;148.862;0.019;1.173;0.004;0.025;-0.023;-0.038
42;148.882;0.019;1.173;0.005;-0.023;-0.008;0.042
42;148.902;0.019;1.172;0.006;-0.073;-0.004;0.120
42;148.922;0.017;1.172;0.008;-0.109;-0.007;0.167
42;148.942;0.015;1.172;0.011;-0.122;-0.010;0.172
42;148.962;0.014;1.172;0.014;-0.116;-0.004;0.133
42;148.982;0.012;1.172;0.016;-0.100;0.009;0.073
42;149.002;0.010;1.173;0.017;-0.084;0.025;0.009
42;149.022;0.008;1.173;0.016;-0.070;0.038;-0.057
42;149.042;0.006;1.174;0.015;-0.059;0.046;-0.112
42;149.062;0.005;1.175;0.012;-0.049;0.045;-0.139
42;149.082;0.004;1.176;0.010;-0.037;0.037;-0.141
42;149.102;0.004;1.176;0.007;-0.026;0.027;-0.143
42;149.122;0.003;1.176;0.004;-0.017;0.015;-0.135
42;149.142;0.003;1.176;0.003;-0.006;-0.007;-0.091
42;149.162;0.003;1.175;0.003;0.010;-0.043;0.018
42;149.182;0.004;1.174;0.005;0.036;-0.096;0.179
42;149.202;0.005;1.172;0.009;0.071;-0.149;0.328
42;149.222;0.007;1.169;0.016;0.105;-0.181;0.395
42;149.242;0.009;1.166;0.022;0.131;-0.183;0.363
42;149.262;0.011;1.163;0.028;0.145;-0.161;0.271
42;149.282;0.014;1.161;0.033;0.149;-0.127;0.181
42;149.302;0.017;1.158;0.036;0.143;-0.092;0.099
42;149.322;0.019;1.156;0.038;0.130;-0.067;0.038
42;149.342;0.022;1.154;0.039;0.118;-0.062;0.019
42;149.362;0.025;1.152;0.040;0.111;-0.077;0.029
42;149.382;0.027;1.150;0.041;0.113;-0.109;0.064
42;149.402;0.030;1.148;0.042;0.124;-0.143;0.102
42;149.422;0.033;1.145;0.043;0.140;-0.167;0.099
42;149.442;0.036;1.142;0.044;0.155;-0.178;0.049
42;149.462;0.039;1.138;0.045;0.166;-0.179;-0.002
42;149.482;0.042;1.135;0.045;0.169;-0.173;-0.031
42;149.502;0.045;1.132;0.045;0.161;-0.166;-0.034
42;149.522;0.048;1.128;0.045;0.147;-0.160;-0.002
42;149.542;0.051;1.125;0.046;0.132;-0.160;0.052
42;149.562;0.053;1.121;0.047;0.122;-0.164;0.107
